"Scenario 2_Lize";"323210220818062014375036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014995036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014636036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015949036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014618036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062015720036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014638036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015043036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062015179036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014506036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062015359036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015003036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062016000036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014514036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014419036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062014488036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062014923036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062014370036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014452036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014710036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014824036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014381036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015645036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015564036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062014862036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062015014036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014841036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014430036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062014701036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062015886036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014978036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062015649036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015978036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062015627036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014591036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014996036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014919036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062015830036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062015449036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014541036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062015120036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014783036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015724036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062015518036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014583036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014768036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062015992036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014586036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014713036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015410036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014465036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014462036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062015955036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014477036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014976036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015414036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062015878036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014516036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015034036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014587036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014617036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014964036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014715036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062015100036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014530036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014971036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014789036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015031036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062015397036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062015641036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015209036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014791036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014858036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062014809036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015589036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062015081036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062014460036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062015447036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014517036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015483036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014498036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014410036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014860036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062015295036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062015926036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014494036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062014879036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015882036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062015051036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062015146036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014456036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014917036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062015217036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062014806036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062015396036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014902036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062015656036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015104036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014626036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015064036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062015587036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062015446036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015281036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014503036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062015550036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014781036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014537036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014458036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014753036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015270036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062015253036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014901036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014633036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014777036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014580036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014759036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015269036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062015984036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062015735036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062014848036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014649036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062015145036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014705036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014751036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014756036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062015250036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014573036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014734036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062014372036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014703036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062015982036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062015023036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014900036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062014657036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062015456036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015754036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014524036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062015136036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062015810036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015002036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014997036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014674036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015567036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014690036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014764036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015398036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062015751036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015505036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014930036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014890036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062015916036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014802036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015999036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062015379036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015885036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015438036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015601036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014559036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062014565036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062015009036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015465036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014581036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062015122036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014827036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014829036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014669036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014877036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015131036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014601036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014535036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015543036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014945036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015155036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014643036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062015375036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014882036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014688036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015632036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014803036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062015737036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062015818036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014850036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014631036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014875036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014984036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014607036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015776036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062015703036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062015338036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014800036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014666036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015766036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015213036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062015334036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015651036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014675036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015970036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062015568036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014632036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015644036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014963036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014402036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062014579036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015681036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014912036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015624036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062015603036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062015800036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014988036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014526036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014504036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014463036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062015049036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014471036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062015105036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014578036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014725036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014387036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062015399036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014377036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062015860036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015289036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014620036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014898036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014847036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014594036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014921036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014443036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014567036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015609036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014719036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014612036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015608036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062015364036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014663036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014936036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015260036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062015265036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015095036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062015679036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014406036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014493036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062014849036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014423036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014691036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014491036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014426036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015314036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014786036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015050036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014497036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014676036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015868036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015387036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014409036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062014749036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014956036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014528036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062015525036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014867036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062015731036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015616036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014536036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015033036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062015210036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014639036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062015686036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015464036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062015971036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015001036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015297036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062014656036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062015019036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014830036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014407036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014727036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015738036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014534036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062015448036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015778036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015452036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062015740036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014382036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015220036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014654036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015093036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014895036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014721036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014752036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014613036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014385036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014909036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014400036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014651036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014551036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062015596036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062015663036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062015388036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014640036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014693036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014825036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062014404036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062014507036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062015315036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014677036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014894036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014444036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062015527036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014622036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062015533036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014598036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062014538036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015975036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015782036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014842036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014646036";"Container 4";"4"
"Scenario 2_Lize";"323210220818062015925036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062014735036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014678036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015166036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014729036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062015433036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062015958036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062015284036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014730036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014863036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014925036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062014645036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014883036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062015879036";"Container 7";"7"
"Scenario 2_Lize";"323210220818062014461036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062014982036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062014908036";"Container 6";"6"
"Scenario 2_Lize";"323210220818062015508036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062014994036";"Container 8";"8"
"Scenario 2_Lize";"323210220818062015303036";"Container 1";"1"
"Scenario 2_Lize";"323210220818062015887036";"Container 2";"2"
"Scenario 2_Lize";"323210220818062015224036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062014384036";"Container 3";"3"
"Scenario 2_Lize";"323210220818062014422036";"Container 5";"5"
"Scenario 2_Lize";"323210220818062015256036";"Container 4";"4"
